block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
25,151.221,1770.83,55.6375,-6.5099,120.209,10.5,11.3995,1.04584,0.497685,0.47587,28.08,248,4,3.66,1.54842,324.462
25,151.697,1775.82,55.5954,-6.38319,120.314,10.5,11.3995,1.04584,0.497685,0.47587,21.24,250,4,3.48,1.54842,324.462
25,152.173,1780.82,55.5533,-6.25647,120.419,10.5,11.5076,1.07586,0.511969,0.47587,28.8,256,4,3.22,1.60997,296.565
25,152.649,1785.82,55.5111,-6.12976,120.523,10.5,11.2604,1.00801,0.47968,0.47587,28.44,262,4,3.04,1.15256,308.66
25,153.125,1790.81,55.4688,-6.00304,120.628,10.5,11.1871,0.988465,0.47038,0.47587,26.28,258,4,2.88,1.20748,333.435
25,153.601,1795.81,55.4265,-5.87633,120.731,10.5,11.59,1.09914,0.523045,0.47587,30.96,260,5,2.78,1.62,0
25,154.077,1800.8,55.3842,-5.74961,120.835,10.5,11.189,0.98895,0.470611,0.47587,20.16,260,4,2.36,2.52642,4.08554
25,154.553,1805.8,55.3418,-5.6229,120.938,10.5,11.665,1.12063,0.533275,0.47587,18.36,266,3,1.58,2.10685,289.983
25,155.028,1810.8,55.2994,-5.49618,121.042,10.5,11.4014,1.04635,0.497925,0.47587,29.16,260,5,1.28,0.804985,243.435
25,155.504,1815.79,55.2569,-5.36947,121.155,10.5,10.7642,0.880532,0.436504,0.495728,26.64,254,4,1.16,0.402492,243.435
26,156,1821,55.2126,-5.23746,121.155,11.5,11.0114,0.942598,0.0667417,0.070806,23.04,214,4,0.96,1.27279,98.13
26,156.071,1821.81,55.2056,-5.21681,140.492,11.5,11.2347,1.00114,0.434984,0.43449,23.4,222,4,0.98,0.763675,135
26,156.505,1826.81,55.1445,-5.12138,140.568,11.5,11.4435,1.05798,0.459683,0.43449,26.28,262,4,0.92,0.402492,116.565
26,156.94,1831.81,55.0804,-5.03074,140.644,11.5,11.5222,1.07997,0.469237,0.43449,11.16,268,2,0.7,0.254558,44.9999
26,157.374,1836.8,55.0162,-4.9401,140.719,11.5,11.5222,1.07997,0.469237,0.43449,9.36,306,2,0.62,0.254558,44.9999
26,157.809,1841.8,54.9519,-4.84946,140.794,11.5,11.5094,1.07637,0.467673,0.43449,11.16,320,2,0.46,0,90
26,158.243,1846.8,54.8875,-4.75881,140.869,11.5,11.4471,1.059,0.460125,0.43449,11.52,330,2,0.44,0.18,90
26,158.678,1851.79,54.823,-4.66817,140.944,11.5,11.2604,1.00801,0.437968,0.43449,11.52,256,2,0.42,0.72,90
26,159.112,1856.79,54.7584,-4.57753,141.018,11.5,10.8026,0.890002,0.386697,0.43449,10.44,246,2,0.48,1.80898,95.7105
26,159.547,1861.79,54.6937,-4.48688,141.092,11.5,10.5206,0.82211,0.357198,0.43449,11.16,244,2,0.48,2.10685,109.983
26,159.981,1866.78,54.6289,-4.39624,141.165,11.5,10.788,0.886387,0.385126,0.43449,14.04,240,3,0.52,2.16,90
26,160.416,1871.78,54.564,-4.3056,141.238,11.5,10.7843,0.885484,0.384734,0.43449,15.48,242,3,0.54,1.98816,95.1943
26,160.85,1876.78,54.499,-4.21496,141.311,11.5,10.5994,0.840706,0.365278,0.43449,14.76,266,3,0.48,1.78191,135
26,161.285,1881.77,54.4338,-4.12431,141.384,11.5,10.8301,0.896808,0.389654,0.43449,21.96,242,4,0.52,1.52735,135
26,161.719,1886.77,54.3686,-4.03367,141.457,11.5,11.0956,0.964395,0.270829,0.280828,18,240,3,0.58,0.96933,111.801
27,162,1890,54.3264,-3.97508,141.457,10.6667,11.145,0.977343,0.161913,0.165666,24.48,224,4,0.48,0.648999,303.69
27,162.166,1891.77,54.3033,-3.94303,141.545,10.6667,10.8759,0.908228,0.614753,0.676871,24.48,228,4,0.56,0.18,270
27,162.843,1898.99,54.2087,-3.81205,149.147,10.6667,10.8978,0.913744,0.428029,0.468434,20.52,224,4,0.64,0.18,0
27,163.311,1903.98,54.1384,-3.73783,149.206,10.6667,10.8191,0.894082,0.418818,0.468434,19.44,216,3,0.68,0.36,270
27,163.779,1908.98,54.0672,-3.66612,149.265,10.6667,10.9967,0.938842,0.439785,0.468434,23.4,222,4,0.7,0.402492,296.565
27,164.248,1913.98,53.9958,-3.59441,149.323,10.6667,11.0443,0.951088,0.445522,0.468434,26.28,218,4,0.7,0.56921,288.435
27,164.716,1918.97,53.9244,-3.5227,149.381,10.6667,11.5717,1.09393,0.512436,0.468434,29.16,222,5,0.68,0.56921,288.435
27,165.185,1923.97,53.8528,-3.45099,149.439,10.6667,11.0443,0.951088,0.445522,0.468434,28.8,224,4,0.7,0.56921,288.435
27,165.653,1928.97,53.7811,-3.37929,149.497,10.6667,11.0425,0.950615,0.4453,0.468434,28.44,222,4,0.66,0.56921,288.435
27,166.122,1933.96,53.7093,-3.30758,149.555,10.6667,10.9949,0.938373,0.439566,0.468434,28.8,226,4,0.66,0.402492,296.565
27,166.59,1938.96,53.6374,-3.23587,149.612,10.6667,10.9949,0.938373,0.439566,0.468434,27.36,224,4,0.62,0.402492,296.565
27,167.058,1943.96,53.5653,-3.16416,149.669,10.6667,10.8649,0.905478,0.424157,0.468434,21.96,220,4,0.56,0.18,270
27,167.527,1948.95,53.4932,-3.09245,149.726,10.6667,10.9326,0.922523,0.436465,0.473121,16.92,206,3,0.48,0.402492,243.435
