time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
155.256,1805.8,55.3418,-5.6229,120.938,11.6312,12.7893,1.47688,0.634454,0.42959,18.36,266,3,1.58,2.10685,289.983
155.685,1810.8,55.2994,-5.49618,121.042,11.6312,12.5348,1.39045,0.437788,0.314853,29.16,260,5,1.28,0.804985,243.435
156,1814.46,55.2682,-5.40331,121.042,11.6312,10.9747,0.933225,0.107076,0.114737,16.2,236,3,1.04,1.62997,83.6599
156.115,1815.79,55.2569,-5.36947,121.155,11.6312,11.1414,0.97638,0.505301,0.517525,23.04,214,4,0.96,1.27279,98.13
156.632,1821.81,55.2056,-5.21681,140.492,11.6312,11.3629,1.0358,0.444968,0.42959,23.4,222,4,0.98,0.763675,135
157.062,1826.81,55.1445,-5.12138,140.568,11.6312,11.5717,1.09393,0.469943,0.42959,26.28,262,4,0.92,0.402492,116.565
157.491,1831.81,55.0804,-5.03074,140.644,11.6312,11.6541,1.11747,0.480054,0.42959,11.16,268,2,0.7,0.254558,44.9999
157.921,1836.8,55.0162,-4.9401,140.719,11.6312,11.6541,1.11747,0.480054,0.42959,9.36,306,2,0.62,0.254558,44.9999
158.351,1841.8,54.9519,-4.84946,140.794,11.6312,11.6412,1.11379,0.478472,0.42959,11.16,320,2,0.46,0,90
158.78,1846.8,54.8875,-4.75881,140.869,11.6312,11.579,1.09601,0.470836,0.42959,11.52,330,2,0.44,0.18,90
159.21,1851.79,54.823,-4.66817,140.944,11.6312,11.3922,1.04383,0.448418,0.42959,11.52,256,2,0.42,0.72,90
159.639,1856.79,54.7584,-4.57753,141.018,11.6312,10.9326,0.922523,0.396307,0.42959,10.44,246,2,0.48,1.80898,95.7105
160.069,1861.79,54.6937,-4.48688,141.092,11.6312,10.6525,0.853405,0.366614,0.42959,11.16,244,2,0.48,2.10685,109.983
160.499,1866.78,54.6289,-4.39624,141.165,11.6312,10.9198,0.919282,0.394915,0.42959,14.04,240,3,0.52,2.16,90
160.928,1871.78,54.564,-4.3056,141.238,11.6312,10.9143,0.917895,0.394319,0.42959,15.48,242,3,0.54,1.98816,95.1943
161.358,1876.78,54.499,-4.21496,141.311,11.6312,10.7294,0.872022,0.374612,0.42959,14.76,266,3,0.48,1.78191,135
161.787,1881.77,54.4338,-4.12431,141.384,11.6312,10.9583,0.929027,0.197562,0.212655,21.96,242,4,0.52,1.52735,135
162,1884.25,54.4016,-4.07944,141.384,11.6312,12.4396,1.35901,0.294816,0.216935,24.84,218,4,0.46,1.27279,315
162.217,1886.77,54.3686,-4.03367,141.457,11.6312,12.0953,1.24928,0.536677,0.42959,24.48,224,4,0.48,0.648999,303.69
162.647,1891.77,54.3033,-3.94303,141.545,11.6312,11.828,1.16826,0.725189,0.620743,24.48,228,4,0.56,0.18,270
163.267,1898.99,54.2087,-3.81205,149.147,11.6312,11.85,1.17478,0.504675,0.42959,20.52,224,4,0.64,0.18,0
163.697,1903.98,54.1384,-3.73783,149.206,11.6312,11.7804,1.15421,0.495837,0.42959,19.44,216,3,0.68,0.36,270
164.126,1908.98,54.0672,-3.66612,149.265,11.6312,11.947,1.20388,0.517176,0.42959,23.4,222,4,0.7,0.402492,296.565
164.556,1913.98,53.9958,-3.59441,149.323,11.6312,11.9946,1.21833,0.523383,0.42959,26.28,218,4,0.7,0.56921,288.435
164.986,1918.97,53.9244,-3.5227,149.381,11.6312,12.5385,1.39167,0.597848,0.42959,29.16,222,5,0.68,0.56921,288.435
165.415,1923.97,53.8528,-3.45099,149.439,11.6312,11.9946,1.21833,0.523383,0.42959,28.8,224,4,0.7,0.56921,288.435
165.845,1928.97,53.7811,-3.37929,149.497,11.6312,11.9946,1.21833,0.523383,0.42959,28.44,222,4,0.66,0.56921,288.435
166.274,1933.96,53.7093,-3.30758,149.555,11.6312,11.947,1.20388,0.517176,0.42959,28.8,226,4,0.66,0.402492,296.565
166.704,1938.96,53.6374,-3.23587,149.612,11.6312,11.947,1.20388,0.517176,0.42959,27.36,224,4,0.62,0.402492,296.565
167.134,1943.96,53.5653,-3.16416,149.669,11.6312,11.8152,1.16446,0.500243,0.42959,21.96,220,4,0.56,0.18,270
167.563,1948.95,53.4932,-3.09245,149.726,11.6312,11.8756,1.18242,0.516516,0.436829,16.92,206,3,0.48,0.402492,243.435
